fiyat,metrekare_brut,metrekare_net,bina_yasi,kat,kat_sayisi,isitma,banyo_sayisi,ilce,mahalle,kat_orani,metrekare_farki,metrekare_verimliligi,oda_sayisi,salon_sayisi,toplam_oda
7800000.0,140.0,120.0,1 Yaşında,3.0,3.0,Yerden Isıtma,2.0,Sancaktepe,İnönü,1.0,20.0,0.8571428571428571,3.0,1.0,4.0
8250000.0,170.0,160.0,Sıfır Bina,2.0,4.0,Kombi,2.0,Beylikdüzü,Adnan Kahveci,0.5,10.0,0.9411764705882352,3.0,1.0,4.0
5400000.0,135.0,125.0,2 Yaşında,1.0,4.0,Kombi,2.0,Beylikdüzü,Kavaklı,0.25,10.0,0.925925925925926,3.0,1.0,4.0
5500000.0,65.0,55.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Ümraniye,Altınşehir,0.5,10.0,0.8461538461538461,2.0,1.0,3.0
6550000.0,120.0,110.0,Sıfır Bina,5.0,7.0,Kombi,2.0,Beylikdüzü,Gürpınar,0.7142857142857143,10.0,0.9166666666666666,3.0,1.0,4.0
4750000.0,250.0,210.0,16 Yaşında,3.0,3.0,Kombi,3.0,Esenyurt,Şehitler,1.0,40.0,0.84,4.0,2.0,6.0
6600000.0,200.0,180.0,16 Yaşında,4.0,4.0,Kombi,2.0,Pendik,Esenler,1.0,20.0,0.9,6.0,1.0,7.0
6750000.0,190.0,180.0,Sıfır Bina,4.0,4.0,Kombi,2.0,Avcılar,Tahtakale,1.0,10.0,0.9473684210526316,4.0,2.0,6.0
7250000.0,80.0,75.0,25 Yaşında,2.0,4.0,Kombi,1.0,Beyoğlu,Katip Mustafa Çelebi,0.5,5.0,0.9375,2.0,1.0,3.0
10600000.0,100.0,65.0,Sıfır Bina,4.0,5.0,Merkezi (Pay Öl...,1.0,Şişli,Esentepe,0.8,35.0,0.65,2.0,1.0,3.0
9500000.0,130.0,108.0,31 Yaşında,2.0,3.0,Merkezi (Pay Öl...,1.0,Küçükçekmece,Atakent,0.6666666666666666,22.0,0.8307692307692308,3.0,1.0,4.0
4950000.0,143.0,128.0,Sıfır Bina,4.0,5.0,Kombi,1.0,Esenyurt,Süleymaniye,0.8,15.0,0.8951048951048951,3.0,1.0,4.0
6300000.0,140.0,125.0,Sıfır Bina,3.0,6.0,Merkezi (Pay Öl...,2.0,Sultanbeyli,Yavuz Selim,0.5,15.0,0.8928571428571429,3.0,2.0,5.0
6850000.0,130.0,120.0,6 Yaşında,4.0,4.0,Kombi,2.0,Sancaktepe,Atatürk,1.0,10.0,0.9230769230769232,3.0,2.0,5.0
4500000.0,80.0,70.0,10 Yaşında,3.0,6.0,Kombi,1.0,Şişli,Gülbahar,0.5,10.0,0.875,2.0,1.0,3.0
4700000.0,135.0,130.0,20 Yaşında,2.0,5.0,Kombi,1.0,Sultangazi,Sultançiftliği,0.4,5.0,0.9629629629629628,3.0,1.0,4.0
6750000.0,87.0,80.0,16 Yaşında,8.0,10.0,Kombi,1.0,Başakşehir,Başak,0.8,7.0,0.9195402298850576,2.0,1.0,3.0
4700000.0,60.0,48.0,6 Yaşında,11.0,24.0,Merkezi (Pay Öl...,1.0,Küçükçekmece,Atatürk,0.4583333333333333,12.0,0.8,1.0,1.0,2.0
4400000.0,80.0,70.0,23 Yaşında,2.0,4.0,Kombi,1.0,Üsküdar,Bulgurlu,0.5,10.0,0.875,2.0,1.0,3.0
6400000.0,75.0,60.0,13 Yaşında,1.0,4.0,Kombi,1.0,Üsküdar,Bulgurlu,0.25,15.0,0.8,2.0,1.0,3.0
4715000.0,105.0,80.0,6 Yaşında,2.0,4.0,Kombi,1.0,Tuzla,Aydınlı,0.5,25.0,0.7619047619047619,2.0,1.0,3.0
11000000.0,215.0,170.0,Sıfır Bina,5.0,5.0,Kombi,2.0,Büyükçekmece,Atatürk,1.0,45.0,0.7906976744186046,3.0,2.0,5.0
6150000.0,110.0,90.0,3 Yaşında,1.0,5.0,Kombi,1.0,Sultanbeyli,Fatih,0.2,20.0,0.8181818181818182,3.0,1.0,4.0
9840000.0,254.0,230.0,0 (Yeni),4.0,4.0,Doğalgaz Sobalı,3.0,Başakşehir,Altınşehir,1.0,24.0,0.905511811023622,6.0,2.0,8.0
4700000.0,150.0,135.0,2 Yaşında,2.0,4.0,Kombi,2.0,Sancaktepe,Yunus Emre,0.5,15.0,0.9,4.0,1.0,5.0
4750000.0,95.0,85.0,4,5.0,5.0,Kombi Doğalgaz,2.0,Silivri,Yeni,1.0,10.0,0.8947368421052632,2.0,1.0,3.0
11250000.0,135.0,115.0,Sıfır Bina,2.0,5.0,Yerden Isıtma,2.0,Tuzla,Cami,0.4,20.0,0.8518518518518519,3.0,1.0,4.0
7800000.0,110.0,100.0,5 Yaşında,3.0,4.0,Kombi,2.0,Büyükçekmece,Atatürk,0.75,10.0,0.9090909090909092,3.0,1.0,4.0
8990000.0,100.0,80.0,6 Yaşında,3.0,3.0,Kombi,1.0,Pendik,Çamlık,1.0,20.0,0.8,2.0,1.0,3.0
6650000.0,105.0,95.0,31 Yaşında,1.0,5.0,Kombi,1.0,Maltepe,Altıntepe,0.2,10.0,0.9047619047619048,2.0,1.0,3.0
5040000.0,87.0,82.0,6 Yaşında,2.0,4.0,Kombi,1.0,Sancaktepe,Kemal Türkler,0.5,5.0,0.942528735632184,2.0,1.0,3.0
5250000.0,160.0,149.0,15 Yaşında,3.0,3.0,Kombi,2.0,Pendik,Ahmet Yesevi,1.0,11.0,0.93125,4.0,1.0,5.0
4700000.0,75.0,60.0,Sıfır Bina,1.0,6.0,Kombi,1.0,Kağıthane,Hamidiye,0.1666666666666666,15.0,0.8,2.0,1.0,3.0
6550000.0,120.0,110.0,Sıfır Bina,5.0,7.0,Kombi,2.0,Beylikdüzü,Gürpınar,0.7142857142857143,10.0,0.9166666666666666,3.0,1.0,4.0
10750000.0,110.0,86.0,Sıfır Bina,3.0,5.0,Merkezi (Pay Öl...,1.0,Maltepe,Altıntepe,0.6,24.0,0.7818181818181819,2.0,1.0,3.0
9800000.0,90.0,80.0,45 Yaşında,4.0,4.0,Kombi,1.0,Üsküdar,Çengelköy,1.0,10.0,0.8888888888888888,2.0,1.0,3.0
9500000.0,96.0,80.0,0 (Yeni),3.0,5.0,Kombi Doğalgaz,2.0,Esenler,15 Temmuz,0.6,16.0,0.8333333333333334,2.0,1.0,3.0
6500000.0,90.0,75.0,6 Yaşında,1.0,5.0,Kombi,1.0,Kağıthane,Talatpaşa,0.2,15.0,0.8333333333333334,2.0,1.0,3.0
